Id,SalePrice
2679,285185.09292371146
2680,277885.1616937987
2681,440243.1904714006
2682,322797.1775594243
2683,599104.4978479424
2684,323975.93049297755
2685,349537.6844458402
2686,255021.5544707452
2687,340588.6731512526
2688,222876.46123404338
2689,203219.39292021067
2690,460655.4390772154
2691,190961.64590843813
2692,139027.66060491925
2693,198933.513526474
2694,137141.93240581744
2695,195845.40460467633
2696,185770.974943272
2697,186093.7921429359
2698,204984.244255674
2699,181239.52279774356
2700,153906.77337145558
2701,162549.96015170906
2702,113681.98458195383
2703,134080.2370124608
2704,140176.66128984868
2705,123194.50569315306
2706,114794.06618564275
2707,127340.65901943685
2708,141085.61617949136
2709,114052.96269284497
2710,129891.52328717781
2711,279745.8333307005
2712,411230.23054793844
2713,167991.47361468588
2714,153291.96094718177
2715,170627.80890721947
2716,141673.56017646947
2717,191790.33580265348
2718,229198.90268095775
2719,155177.14057982105
2720,168105.89218441324
2721,138245.1006190025
2722,159637.3923949738
2723,145030.59371865113
2724,131875.38210346407
2725,136764.5650691929
2726,145786.22569282114
2727,182594.7679999347
2728,169835.39638255187
2729,146730.13776485133
2730,142785.37092995705
2731,126596.24537022723
2732,127986.84891819411
2733,147679.07189905702
2734,146464.47430478403
